timestamp,message
1734045390619,"{""timestamp"": ""2024-12-12T23:16:30Z"", ""level"": ""DEBUG"", ""message"": ""update_commit"", ""logger"": ""SP.app_aurora"", ""requestId"": ""d41cf966-0748-4169-ad6a-d4a262d834ed"", ""query"": ""INSERT INTO delivery_route (facility_id, delivery_ordered_point, route_flex_polylines) VALUES (%s, ST_GeomFromText(%s), %s)"", ""param"": [1, ""LINESTRING (38.258324 140.874039, 38.256062 140.873245, 38.257244 140.87645, 38.257568 140.87973, 38.259464 140.879929)"", ""BG4vo_oC4w22sInHpCjNPjNPjKJjKJ_ChBrBhBBB9BxCxB9CzExShFtUzExSjDtIxEhSpK3oBxEhSjFjUlFrUlFtUjFjU_E_ThFhUtD3NjFtUvD3NtD3MxHliBZjDzE5QvFnUzE7Q7CnL,BGglj_oC-5o2sIAAxE7S_EvU9EvUxE7S_JkDrQmF_JkDnCa_OgFhP-E7fiLxKuDjHmCyE9N,BGog_-oCkkn2sI8B3FuG3ToEmG_EyP_EwPjFqPxG2TzG4TzG2TjFqPzM4nBvEoM3D2IzIoIsEmT8IgeoEqOgGiUoEoOuMlHu9BzjBuMlH-H1EsI9E,BG0ph_oC40t2sIgHhE-H1EmMjHoMjH8H_EkPzJiPzJ-HhFuD4M1M6HnPqJ1M6HlbyQxJsFrP4IxJuF8C4NqE2UoE4UqE2U8C4NwCyLwE2UyCyL-DsT-DsT_C6BnCsB,BG-6h_oC05z2sIpIkFlPqJnPqJlPqJvJ4FhEwCkF0RmFyR-FyT8FyT6KnG4e1RsP7I4KnGiK_FoPjJyenSiK_FkPlJmPpJ8BjB,BGszl_oCmr02sIoNhIoMvHoPnJoMvHwNxHyNxHgK5GawLIkMQsVOuVQsVIkM4BqRuCgI""]}
"
1734045390620,"{""time"":""2024-12-12T23:16:30.620Z"",""type"":""platform.report"",""record"":{""requestId"":""d41cf966-0748-4169-ad6a-d4a262d834ed"",""metrics"":{""durationMs"":1666.522,""billedDurationMs"":1667,""memorySizeMB"":1024,""maxMemoryUsedMB"":101},""status"":""success""}}"
1734045404605,"{""time"":""2024-12-12T23:16:44.605Z"",""type"":""platform.start"",""record"":{""requestId"":""392f6647-b2c5-4e00-b764-f5abe04e98e0"",""version"":""$LATEST""}}"
1734045404605,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""{'version': '2.0', 'routeKey': '$default', 'rawPath': '/', 'rawQueryString': 'apiKey=8fZ_ofWa7q33eWWtNeR2*tpUYtssKeCNeVpNQTT.', 'headers': {'sec-fetch-mode': 'cors', 'referer': 'https://d14a3qd9uaxk6y.cloudfront.net/', 'x-amzn-tls-version': 'TLSv1.3', 'sec-fetch-site': 'cross-site', 'x-forwarded-proto': 'https', 'accept-language': 'ja,en-US;q=0.9,en;q=0.8', 'origin': 'https://d14a3qd9uaxk6y.cloudfront.net', 'x-forwarded-port': '443', 'x-forwarded-for': '110.135.51.142', 'accept': '*/*', 'x-amzn-tls-cipher-suite': 'TLS_AES_128_GCM_SHA256', 'sec-ch-ua': '\""Google Chrome\"";v=\""131\"", \""Chromium\"";v=\""131\"", \""Not_A Brand\"";v=\""24\""', 'x-amzn-trace-id': 'Root=1-675b6edc-6b5409282a5585a05d49f69e', 'sec-ch-ua-mobile': '?0', 'sec-ch-ua-platform': '\""Windows\""', 'host': 'pwooovdv65gsripx2orn2fcj2i0zagoc.lambda-url.ap-northeast-1.on.aws', 'accept-encoding': 'gzip, deflate, br, zstd', 'user-agent': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36', 'sec-fetch-dest': 'empty'}, 'queryStringParameters': {'apiKey': '8fZ_ofWa7q33eWWtNeR2*tpUYtssKeCNeVpNQTT.'}, 'requestContext': {'accountId': 'anonymous', 'apiId': 'pwooovdv65gsripx2orn2fcj2i0zagoc', 'domainName': 'pwooovdv65gsripx2orn2fcj2i0zagoc.lambda-url.ap-northeast-1.on.aws', 'domainPrefix': 'pwooovdv65gsripx2orn2fcj2i0zagoc', 'http': {'method': 'GET', 'path': '/', 'protocol': 'HTTP/1.1', 'sourceIp': '110.135.51.142', 'userAgent': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36'}, 'requestId': '392f6647-b2c5-4e00-b764-f5abe04e98e0', 'routeKey': '$default', 'stage': '$default', 'time': '12/Dec/2024:23:16:44 +0000', 'timeEpoch': 1734045404597}, 'isBase64Encoded': False}"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0""}
"
1734045404606,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""LambdaContext([aws_request_id=392f6647-b2c5-4e00-b764-f5abe04e98e0,log_group_name=/aws/lambda/SantaPresentDeliverySyste-SpApiApiFunction80A56FF7-PBYRavJLS3td,log_stream_name=2024/12/12/[$LATEST]2637d31500f046b38b45ebb6b7531f21,function_name=SantaPresentDeliverySyste-SpApiApiFunction80A56FF7-PBYRavJLS3td,memory_limit_in_mb=1024,function_version=$LATEST,invoked_function_arn=arn:aws:lambda:ap-northeast-1:546121383926:function:SantaPresentDeliverySyste-SpApiApiFunction80A56FF7-PBYRavJLS3td,client_context=None,identity=CognitoIdentity([cognito_identity_id=None,cognito_identity_pool_id=None])])"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0""}
"
1734045404606,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""EventParam"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""api_key"": ""8fZ_ofWa7q33eWWtNeR2*tpUYtssKeCNeVpNQTT.""}
"
1734045404734,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""INFO"", ""message"": ""get_facility"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""query"": ""SELECT facility_id, facility_name, address, ST_X(point) as latitude, ST_Y(point) as longitude FROM facility limit 1""}
"
1734045404740,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""select"", ""logger"": ""SP.app_aurora"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""query"": ""SELECT facility_id, facility_name, address, ST_X(point) as latitude, ST_Y(point) as longitude FROM facility limit 1""}
"
1734045404740,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""INFO"", ""message"": ""get_facility"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""record"": [1, ""サンタさんの家"", ""宮城県仙台市青葉区中央１丁目１−１"", 38.26099, 140.881155]}
"
1734045404740,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""INFO"", ""message"": ""get_presents"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""query"": ""SELECT present_id, present_name, address, ST_X(point) as latitude, ST_Y(point) as longitude FROM present""}
"
1734045404742,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""select"", ""logger"": ""SP.app_aurora"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""query"": ""SELECT present_id, present_name, address, ST_X(point) as latitude, ST_Y(point) as longitude FROM present""}
"
1734045404743,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""get_presents"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""record"": [34, ""ツチノコのぬいぐるみ"", ""宮城県仙台市青葉区中央三丁目７番１号"", 38.259464, 140.879929]}
"
1734045404743,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""get_presents"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""record"": [35, ""ポケモンカード"", ""宮城県仙台市青葉区中央四丁目８番１号"", 38.257568, 140.87973]}
"
1734045404743,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""get_presents"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""record"": [36, ""ゴジラのしっぽ"", ""宮城県仙台市青葉区一番町一丁目１４番３５号"", 38.256062, 140.873245]}
"
1734045404743,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""get_presents"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""record"": [37, ""たまごっち"", ""宮城県仙台市青葉区一番町一丁目８番３号"", 38.257244, 140.87645]}
"
1734045404743,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""get_presents"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""record"": [38, ""クレヨン"", ""宮城県仙台市青葉区一番町二丁目３番１３号"", 38.258324, 140.874039]}
"
1734045404743,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""DEBUG"", ""message"": ""get_delivery_ordered_present"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""delivery_start_time"": ""2024-12-23T15:00:00.000Z"", ""delivery_end_time"": ""2024-12-24T14:59:59.000Z""}
"
1734045404743,"{""timestamp"": ""2024-12-12T23:16:44Z"", ""level"": ""INFO"", ""message"": ""tour"", ""logger"": ""SP.here_api"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""request"": ""{\""plan\"": {\""jobs\"": [{\""id\"": \""34\"", \""tasks\"": {\""deliveries\"": [{\""places\"": [{\""location\"": {\""lat\"": 38.259464, \""lng\"": 140.879929}, \""times\"": [[\""2024-12-23T15:00:00.000Z\"", \""2024-12-24T14:59:59.000Z\""]], \""duration\"": 0}], \""demand\"": [0]}]}}, {\""id\"": \""35\"", \""tasks\"": {\""deliveries\"": [{\""places\"": [{\""location\"": {\""lat\"": 38.257568, \""lng\"": 140.87973}, \""times\"": [[\""2024-12-23T15:00:00.000Z\"", \""2024-12-24T14:59:59.000Z\""]], \""duration\"": 0}], \""demand\"": [0]}]}}, {\""id\"": \""36\"", \""tasks\"": {\""deliveries\"": [{\""places\"": [{\""location\"": {\""lat\"": 38.256062, \""lng\"": 140.873245}, \""times\"": [[\""2024-12-23T15:00:00.000Z\"", \""2024-12-24T14:59:59.000Z\""]], \""duration\"": 0}], \""demand\"": [0]}]}}, {\""id\"": \""37\"", \""tasks\"": {\""deliveries\"": [{\""places\"": [{\""location\"": {\""lat\"": 38.257244, \""lng\"": 140.87645}, \""times\"": [[\""2024-12-23T15:00:00.000Z\"", \""2024-12-24T14:59:59.000Z\""]], \""duration\"": 0}], \""demand\"": [0]}]}}, {\""id\"": \""38\"", \""tasks\"": {\""deliveries\"": [{\""places\"": [{\""location\"": {\""lat\"": 38.258324, \""lng\"": 140.874039}, \""times\"": [[\""2024-12-23T15:00:00.000Z\"", \""2024-12-24T14:59:59.000Z\""]], \""duration\"": 0}], \""demand\"": [0]}]}}]}, \""fleet\"": {\""types\"": [{\""id\"": \""car_profile\"", \""profile\"": \""car_1\"", \""costs\"": {\""distance\"": 0.0001, \""time\"": 0}, \""shifts\"": [{\""start\"": {\""time\"": \""2024-12-23T15:00:00.000Z\"", \""location\"": {\""lat\"": 38.26099, \""lng\"": 140.881155}}, \""end\"": {\""time\"": \""2024-12-24T14:59:59.000Z\"", \""location\"": {\""lat\"": 38.26099, \""lng\"": 140.881155}}}], \""capacity\"": [0], \""amount\"": 1}], \""profiles\"": [{\""name\"": \""car_1\"", \""type\"": \""car\""}]}}""}
"
1734045405630,"{""timestamp"": ""2024-12-12T23:16:45Z"", ""level"": ""INFO"", ""message"": ""tour"", ""logger"": ""SP.here_api"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""status"": 200, ""response"": ""{\""statistic\"": {\""cost\"": 0.3357, \""distance\"": 3357, \""duration\"": 667, \""times\"": {\""driving\"": 667, \""serving\"": 0, \""waiting\"": 0, \""stopping\"": 0, \""break\"": 0}}, \""tours\"": [{\""vehicleId\"": \""car_profile_1\"", \""typeId\"": \""car_profile\"", \""stops\"": [{\""time\"": {\""arrival\"": \""2024-12-23T15:00:00Z\"", \""departure\"": \""2024-12-23T15:00:00Z\""}, \""load\"": [0], \""activities\"": [{\""jobId\"": \""departure\"", \""type\"": \""departure\"", \""location\"": {\""lat\"": 38.26099, \""lng\"": 140.881155}, \""time\"": {\""start\"": \""2024-12-23T15:00:00Z\"", \""end\"": \""2024-12-23T15:00:00Z\""}}], \""location\"": {\""lat\"": 38.26099, \""lng\"": 140.881155}, \""distance\"": 0}, {\""time\"": {\""arrival\"": \""2024-12-23T15:03:19Z\"", \""departure\"": \""2024-12-23T15:03:19Z\""}, \""load\"": [0], \""activities\"": [{\""jobId\"": \""38\"", \""type\"": \""delivery\"", \""location\"": {\""lat\"": 38.258324, \""lng\"": 140.874039}, \""time\"": {\""start\"": \""2024-12-23T15:03:19Z\"", \""end\"": \""2024-12-23T15:03:19Z\""}}], \""location\"": {\""lat\"": 38.258324, \""lng\"": 140.874039}, \""distance\"": 744}, {\""time\"": {\""arrival\"": \""2024-12-23T15:04:49Z\"", \""departure\"": \""2024-12-23T15:04:49Z\""}, \""load\"": [0], \""activities\"": [{\""jobId\"": \""36\"", \""type\"": \""delivery\"", \""location\"": {\""lat\"": 38.256062, \""lng\"": 140.873245}, \""time\"": {\""start\"": \""2024-12-23T15:04:49Z\"", \""end\"": \""2024-12-23T15:04:49Z\""}}], \""location\"": {\""lat\"": 38.256062, \""lng\"": 140.873245}, \""distance\"": 1091}, {\""time\"": {\""arrival\"": \""2024-12-23T15:06:14Z\"", \""departure\"": \""2024-12-23T15:06:14Z\""}, \""load\"": [0], \""activities\"": [{\""jobId\"": \""37\"", \""type\"": \""delivery\"", \""location\"": {\""lat\"": 38.257244, \""lng\"": 140.87645}, \""time\"": {\""start\"": \""2024-12-23T15:06:14Z\"", \""end\"": \""2024-12-23T15:06:14Z\""}}], \""location\"": {\""lat\"": 38.257244, \""lng\"": 140.87645}, \""distance\"": 1783}, {\""time\"": {\""arrival\"": \""2024-12-23T15:08:25Z\"", \""departure\"": \""2024-12-23T15:08:25Z\""}, \""load\"": [0], \""activities\"": [{\""jobId\"": \""35\"", \""type\"": \""delivery\"", \""location\"": {\""lat\"": 38.257568, \""lng\"": 140.87973}, \""time\"": {\""start\"": \""2024-12-23T15:08:25Z\"", \""end\"": \""2024-12-23T15:08:25Z\""}}], \""location\"": {\""lat\"": 38.257568, \""lng\"": 140.87973}, \""distance\"": 2432}, {\""time\"": {\""arrival\"": \""2024-12-23T15:09:47Z\"", \""departure\"": \""2024-12-23T15:09:47Z\""}, \""load\"": [0], \""activities\"": [{\""jobId\"": \""34\"", \""type\"": \""delivery\"", \""location\"": {\""lat\"": 38.259464, \""lng\"": 140.879929}, \""time\"": {\""start\"": \""2024-12-23T15:09:47Z\"", \""end\"": \""2024-12-23T15:09:47Z\""}}], \""location\"": {\""lat\"": 38.259464, \""lng\"": 140.879929}, \""distance\"": 3003}, {\""time\"": {\""arrival\"": \""2024-12-23T15:11:07Z\"", \""departure\"": \""2024-12-23T15:11:07Z\""}, \""load\"": [0], \""activities\"": [{\""jobId\"": \""arrival\"", \""type\"": \""arrival\"", \""location\"": {\""lat\"": 38.26099, \""lng\"": 140.881155}, \""time\"": {\""start\"": \""2024-12-23T15:11:07Z\"", \""end\"": \""2024-12-23T15:11:07Z\""}}], \""location\"": {\""lat\"": 38.26099, \""lng\"": 140.881155}, \""distance\"": 3357}], \""statistic\"": {\""cost\"": 0.3357, \""distance\"": 3357, \""duration\"": 667, \""times\"": {\""driving\"": 667, \""serving\"": 0, \""waiting\"": 0, \""stopping\"": 0, \""break\"": 0}}, \""shiftIndex\"": 0}]}""}
"
1734045405631,"{""timestamp"": ""2024-12-12T23:16:45Z"", ""level"": ""DEBUG"", ""message"": ""get_delivery_ordered_present"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""delivery_order"": [38, 36, 37, 35, 34]}
"
1734045405631,"{""timestamp"": ""2024-12-12T23:16:45Z"", ""level"": ""INFO"", ""message"": ""route"", ""logger"": ""SP.here_api"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""request"": ""{\""transportMode\"": \""car\"", \""origin\"": \""38.26099,140.881155\"", \""destination\"": \""38.26099,140.881155\"", \""return\"": \""polyline\"", \""via\"": [\""38.258324,140.874039\"", \""38.256062,140.873245\"", \""38.257244,140.87645\"", \""38.257568,140.87973\"", \""38.259464,140.879929\""]}""}
"
1734045405669,"{""timestamp"": ""2024-12-12T23:16:45Z"", ""level"": ""INFO"", ""message"": ""route"", ""logger"": ""SP.here_api"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""status"": 200, ""response"": ""{\""routes\"": [{\""id\"": \""b66f0712-531b-4290-a46e-f83e37dc39c8\"", \""sections\"": [{\""id\"": \""ca5913e0-f80c-46b5-993b-ed12d3b57b85\"", \""type\"": \""vehicle\"", \""departure\"": {\""time\"": \""2024-12-13T08:16:45+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2609882, \""lng\"": 140.8811638}, \""originalLocation\"": {\""lat\"": 38.26099, \""lng\"": 140.881155}}}, \""arrival\"": {\""time\"": \""2024-12-13T08:19:24+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2582556, \""lng\"": 140.8741429}, \""originalLocation\"": {\""lat\"": 38.258324, \""lng\"": 140.874039}, \""waypoint\"": 0}}, \""polyline\"": \""BG4vo_oC4w22sInHpCjNPjNPjKJjKJ_ChBrBhBBB9BxCxB9CzExShFtUzExSjDtIxEhSpK3oBxEhSjFjUlFrUlFtUjFjU_E_ThFhUtD3NjFtUvD3NtD3MxHliBZjDzE5QvFnUzE7Q7CnL\"", \""transport\"": {\""mode\"": \""car\""}}, {\""id\"": \""18953190-3c63-4ac4-aa07-a5ad68b963e3\"", \""type\"": \""vehicle\"", \""departure\"": {\""time\"": \""2024-12-13T08:19:24+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2582556, \""lng\"": 140.8741429}, \""originalLocation\"": {\""lat\"": 38.258324, \""lng\"": 140.874039}, \""waypoint\"": 0}}, \""arrival\"": {\""time\"": \""2024-12-13T08:20:39+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2561321, \""lng\"": 140.8732819}, \""originalLocation\"": {\""lat\"": 38.2560619, \""lng\"": 140.873245}, \""waypoint\"": 1}}, \""polyline\"": \""BGglj_oC-5o2sIAAxE7S_EvU9EvUxE7S_JkDrQmF_JkDnCa_OgFhP-E7fiLxKuDjHmCyE9N\"", \""transport\"": {\""mode\"": \""car\""}}, {\""id\"": \""a7fc1955-6b71-4fd2-bd0b-392609d7e129\"", \""type\"": \""vehicle\"", \""departure\"": {\""time\"": \""2024-12-13T08:20:39+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2561321, \""lng\"": 140.8732819}, \""originalLocation\"": {\""lat\"": 38.2560619, \""lng\"": 140.873245}, \""waypoint\"": 1}}, \""arrival\"": {\""time\"": \""2024-12-13T08:22:36+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2573059, \""lng\"": 140.8766204}, \""originalLocation\"": {\""lat\"": 38.257244, \""lng\"": 140.87645}, \""waypoint\"": 2}}, \""polyline\"": \""BGog_-oCkkn2sI8B3FuG3ToEmG_EyP_EwPjFqPxG2TzG4TzG2TjFqPzM4nBvEoM3D2IzIoIsEmT8IgeoEqOgGiUoEoOuMlHu9BzjBuMlH-H1EsI9E\"", \""transport\"": {\""mode\"": \""car\""}}, {\""id\"": \""964fb7ba-6bab-41a9-aceb-1d4d298b602a\"", \""type\"": \""vehicle\"", \""departure\"": {\""time\"": \""2024-12-13T08:22:36+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2573059, \""lng\"": 140.8766204}, \""originalLocation\"": {\""lat\"": 38.257244, \""lng\"": 140.87645}, \""waypoint\"": 2}}, \""arrival\"": {\""time\"": \""2024-12-13T08:25:11+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2575832, \""lng\"": 140.8797701}, \""originalLocation\"": {\""lat\"": 38.2575679, \""lng\"": 140.87973}, \""waypoint\"": 3}}, \""polyline\"": \""BG0ph_oC40t2sIgHhE-H1EmMjHoMjH8H_EkPzJiPzJ-HhFuD4M1M6HnPqJ1M6HlbyQxJsFrP4IxJuF8C4NqE2UoE4UqE2U8C4NwCyLwE2UyCyL-DsT-DsT_C6BnCsB\"", \""transport\"": {\""mode\"": \""car\""}}, {\""id\"": \""8e1280c1-6dc1-4ed2-9729-c5ca0ca78125\"", \""type\"": \""vehicle\"", \""departure\"": {\""time\"": \""2024-12-13T08:25:11+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2575832, \""lng\"": 140.8797701}, \""originalLocation\"": {\""lat\"": 38.2575679, \""lng\"": 140.87973}, \""waypoint\"": 3}}, \""arrival\"": {\""time\"": \""2024-12-13T08:26:37+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2595099, \""lng\"": 140.8800513}, \""originalLocation\"": {\""lat\"": 38.259464, \""lng\"": 140.879929}, \""waypoint\"": 4}}, \""polyline\"": \""BG-6h_oC05z2sIpIkFlPqJnPqJlPqJvJ4FhEwCkF0RmFyR-FyT8FyT6KnG4e1RsP7I4KnGiK_FoPjJyenSiK_FkPlJmPpJ8BjB\"", \""transport\"": {\""mode\"": \""car\""}}, {\""id\"": \""743c75c3-4491-4797-bfd2-190dc376543a\"", \""type\"": \""vehicle\"", \""departure\"": {\""time\"": \""2024-12-13T08:26:37+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2595099, \""lng\"": 140.8800513}, \""originalLocation\"": {\""lat\"": 38.259464, \""lng\"": 140.879929}, \""waypoint\"": 4}}, \""arrival\"": {\""time\"": \""2024-12-13T08:28:37+09:00\"", \""place\"": {\""type\"": \""place\"", \""location\"": {\""lat\"": 38.2610617, \""lng\"": 140.8811873}, \""originalLocation\"": {\""lat\"": 38.26099, \""lng\"": 140.881155}}}, \""polyline\"": \""BGszl_oCmr02sIoNhIoMvHoPnJoMvHwNxHyNxHgK5GawLIkMQsVOuVQsVIkM4BqRuCgI\"", \""transport\"": {\""mode\"": \""car\""}}]}]}""}
"
1734045405670,"{""timestamp"": ""2024-12-12T23:16:45Z"", ""level"": ""INFO"", ""message"": ""insert_delivery_route"", ""logger"": ""SP.lambda_function"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""query"": ""INSERT INTO delivery_route (facility_id, delivery_ordered_point, route_flex_polylines) VALUES (%s, ST_GeomFromText(%s), %s)"", ""param"": [1, ""LINESTRING (38.258324 140.874039, 38.256062 140.873245, 38.257244 140.87645, 38.257568 140.87973, 38.259464 140.879929)"", ""BG4vo_oC4w22sInHpCjNPjNPjKJjKJ_ChBrBhBBB9BxCxB9CzExShFtUzExSjDtIxEhSpK3oBxEhSjFjUlFrUlFtUjFjU_E_ThFhUtD3NjFtUvD3NtD3MxHliBZjDzE5QvFnUzE7Q7CnL,BGglj_oC-5o2sIAAxE7S_EvU9EvUxE7S_JkDrQmF_JkDnCa_OgFhP-E7fiLxKuDjHmCyE9N,BGog_-oCkkn2sI8B3FuG3ToEmG_EyP_EwPjFqPxG2TzG4TzG2TjFqPzM4nBvEoM3D2IzIoIsEmT8IgeoEqOgGiUoEoOuMlHu9BzjBuMlH-H1EsI9E,BG0ph_oC40t2sIgHhE-H1EmMjHoMjH8H_EkPzJiPzJ-HhFuD4M1M6HnPqJ1M6HlbyQxJsFrP4IxJuF8C4NqE2UoE4UqE2U8C4NwCyLwE2UyCyL-DsT-DsT_C6BnCsB,BG-6h_oC05z2sIpIkFlPqJnPqJlPqJvJ4FhEwCkF0RmFyR-FyT8FyT6KnG4e1RsP7I4KnGiK_FoPjJyenSiK_FkPlJmPpJ8BjB,BGszl_oCmr02sIoNhIoMvHoPnJoMvHwNxHyNxHgK5GawLIkMQsVOuVQsVIkM4BqRuCgI""]}
"
1734045405676,"{""timestamp"": ""2024-12-12T23:16:45Z"", ""level"": ""DEBUG"", ""message"": ""update_commit"", ""logger"": ""SP.app_aurora"", ""requestId"": ""392f6647-b2c5-4e00-b764-f5abe04e98e0"", ""query"": ""INSERT INTO delivery_route (facility_id, delivery_ordered_point, route_flex_polylines) VALUES (%s, ST_GeomFromText(%s), %s)"", ""param"": [1, ""LINESTRING (38.258324 140.874039, 38.256062 140.873245, 38.257244 140.87645, 38.257568 140.87973, 38.259464 140.879929)"", ""BG4vo_oC4w22sInHpCjNPjNPjKJjKJ_ChBrBhBBB9BxCxB9CzExShFtUzExSjDtIxEhSpK3oBxEhSjFjUlFrUlFtUjFjU_E_ThFhUtD3NjFtUvD3NtD3MxHliBZjDzE5QvFnUzE7Q7CnL,BGglj_oC-5o2sIAAxE7S_EvU9EvUxE7S_JkDrQmF_JkDnCa_OgFhP-E7fiLxKuDjHmCyE9N,BGog_-oCkkn2sI8B3FuG3ToEmG_EyP_EwPjFqPxG2TzG4TzG2TjFqPzM4nBvEoM3D2IzIoIsEmT8IgeoEqOgGiUoEoOuMlHu9BzjBuMlH-H1EsI9E,BG0ph_oC40t2sIgHhE-H1EmMjHoMjH8H_EkPzJiPzJ-HhFuD4M1M6HnPqJ1M6HlbyQxJsFrP4IxJuF8C4NqE2UoE4UqE2U8C4NwCyLwE2UyCyL-DsT-DsT_C6BnCsB,BG-6h_oC05z2sIpIkFlPqJnPqJlPqJvJ4FhEwCkF0RmFyR-FyT8FyT6KnG4e1RsP7I4KnGiK_FoPjJyenSiK_FkPlJmPpJ8BjB,BGszl_oCmr02sIoNhIoMvHoPnJoMvHwNxHyNxHgK5GawLIkMQsVOuVQsVIkM4BqRuCgI""]}
"
1734045405677,"{""time"":""2024-12-12T23:16:45.677Z"",""type"":""platform.report"",""record"":{""requestId"":""392f6647-b2c5-4e00-b764-f5abe04e98e0"",""metrics"":{""durationMs"":1072.168,""billedDurationMs"":1073,""memorySizeMB"":1024,""maxMemoryUsedMB"":101},""status"":""success""}}"
